Id,Prediction
83439,3330692.3957279
83440,4070691.94222062
83441,5017744.9399368
83442,5183200.95223226
83443,3937668.54093296
83444,4274485.53687724
83445,3489419.11458352
83446,4491084.10795618
83447,4589892.32693102
83448,4872244.20553658
83449,4843816.5651218
83450,3394123.43068067
83451,3895800.57733922
83452,4332813.21271204
83453,4540621.94629622
83454,4229896.42321974
83455,4547862.59200034
83456,4401834.87026841
83457,3264274.26580497
83458,4827746.44738802
83459,4640556.77724358
83460,4503991.97664984
83461,4253644.87408116
83462,5214570.0977431
83463,5443800.93787115
83464,4989607.27330768
83465,4997981.3193631
83466,4885391.62586112
83467,3106563.23504994
83468,3715040.10690157
83469,3883758.47891483
83470,4788656.96318582
83471,3818834.32210234
83472,5116680.34024493
83473,3523255.93117081
83474,5783608.87016021
83475,3792970.16672407
83476,4010778.37168648
83477,3611701.68201913
83478,4160581.79388202
83479,4036333.86209989
83480,3092960.04533161
83481,4009396.57527149
83482,4261694.8656232
83483,5257049.74218138
83484,4962082.85436037
83485,5364256.94511754
83486,3714094.46617998
83487,4800582.76479509
83488,4855306.74616039
83489,4429023.58697937
83490,3536905.42882026
83491,3449546.84688852
83492,2719392.9781109
83493,3688442.67416858
83494,4452933.04813669
83495,4653298.38617326
83496,3556228.45849648
83497,4219583.89863808
83498,5067540.47712772
83499,3835088.53448879
83500,3485352.83649307
83501,4144893.91426555
83502,4410364.80386798
83503,4459536.81642668
83504,2571420.57728582
83505,5023401.05045408
83506,4859921.10704661
83507,3174312.68476225
83508,2635463.99757537
83509,5522487.69739488
83510,4068535.45302858
83511,2621395.19036373
83512,3638364.97094426
83513,2911478.47288394
83514,4931760.54691679
83515,4095588.60067847
83516,3748457.63580743
83517,3947110.67247115
83518,5529015.58196278
83519,3971169.06777646
83520,4408787.66640612
83521,3932964.33876993
83522,3315674.70458707
83523,4158855.4716256
83524,4946456.29938505
83525,5434567.47034234
83526,3988696.27590737
83527,4934972.31919575
83528,4177138.40315821
83529,6002465.82142133
83530,3881820.36111047
83531,4180916.80469149
83532,3506148.71584881
83533,5130881.10932096
83534,3461179.70962889
83535,3683158.86924948
83536,3768061.83164735
83537,3390136.26783598
83538,4036550.77699845
83539,4252152.85397254
83540,4675422.92098889
83541,4007517.64489608
83542,3237105.16255682
83543,4195100.06955615
83544,3375973.13991525
83545,3947110.67247115
83546,4316435.47053826
83547,5060919.43822745
83548,3173644.11861779
83549,3621702.88092822
83550,3737036.4769593
83551,3645411.91061507
83552,4072965.08734266
83553,3389230.80461482
83554,3820447.9339181
83555,4567178.21599207
83556,4693700.94634569
83557,3524654.73727716
83558,3658137.78157669
83559,5879875.42407673
83560,4282009.15775573
83561,4370169.59041142
83562,4823314.50339339
83563,4050732.94372624
83564,3975593.91289608
83565,5023327.06731807
83566,5343366.04174366
83567,4972341.55937211
83568,3612290.14773028
83569,3146636.22316214
83570,3149739.74089713
83571,4886793.29535754
83572,5396054.75221068
83573,3429432.39124126
83574,2643123.70363468
83575,4073601.09732812
83576,3279998.01439225
83577,4355976.3976186
83578,4122920.8491993
83579,2953495.58096299
83580,3960938.38646294
83581,4130855.88275379
83582,2194121.48285921
83583,4580024.811127
83584,3383862.41588947
83585,3829537.26736825
83586,4095149.27498998
83587,4700241.27265838
83588,3985205.97836779
83589,4292426.89486075
83590,4436816.07189182
83591,4701711.91743981
83592,3520665.65887188
83593,3787975.95519622
83594,5541987.57176461
83595,3470653.88806507
83596,3513327.04535574
83597,4871975.86812228
83598,2983208.43214748
83599,3864247.51116129
83600,5330162.63238809
83601,3860379.18753447
83602,4839729.54307122
83603,3683035.46198982
83604,5268871.15853361
83605,2999536.27521742
83606,4590863.75223724
83607,4847928.93900672
83608,3638173.39548394
83609,3061891.43571216
83610,3890818.58735115
83611,3819197.26041216
83612,3934970.8386013
83613,3725422.98150835
83614,4702669.11852106
83615,3969413.25458032
83616,4175779.89470454
83617,5220308.89700751
83618,4532700.29893151
83619,4654936.4517157
83620,3908680.08586903
83621,4239632.23349237
83622,5471222.89387095
83623,4433193.78213457
83624,4413326.94295636
83625,5210718.12710694
83626,5544289.81008958
83627,3083198.13468036
83628,5129217.78059796
83629,3817415.77271806
83630,4999154.26529051
83631,4745635.44119858
83632,4281523.67754313
83633,4137569.49751108
83634,3301738.94189932
83635,4702617.5052842
83636,3580180.20577806
83637,4262584.96616116
83638,4884880.354147
83639,4881428.32900783
83640,4068349.72909759
83641,3883980.26749856
83642,3864875.70192662
83643,2163944.74955196
83644,4662642.22956659
83645,3964772.77808637
83646,3961050.57054805
83647,4739527.02160046
83648,3758054.85388357
83649,3662487.13240938
83650,4472739.5297315
83651,3284302.05976299
83652,4507576.66357989
83653,4523532.47529074
83654,4337380.07427975
83655,5485433.45723121
83656,3924032.88553638
83657,4870030.66514525
83658,4842586.38769687
83659,4035378.06207276
83660,4866259.70904391
83661,3694212.43901736
83662,5020350.13817705
83663,3674493.03793463
83664,4578639.65753242
83665,4745720.03656259
83666,4632570.03008323
83667,2983275.63831479
83668,4142697.44032541
83669,4069688.75796765
83670,4431713.61427478
83671,4203331.55060785
83672,2173890.19644605
83673,4037664.95707098
83674,2689343.33634088
83675,4157137.78199843
83676,4685674.15592636
83677,2666368.9429329
83678,4197920.32426594
83679,3412768.35674558
83680,3968382.99474512
83681,4410992.50213065
83682,3865471.28717972
83683,4737863.14093701
83684,4960978.24995085
83685,3062144.64906032
83686,4924875.68421256
83687,3266595.8443723
83688,3851972.22251098
83689,3945645.79800094
83690,3737507.80636921
83691,4661638.63142965
83692,4309216.28239597
83693,3136017.8773737
83694,3193963.40100546
83695,3527748.01913816
83696,4274304.59515379
83697,4106395.07874916
83698,4549030.94536124
83699,3254155.38050531
83700,2675498.5832958
83701,3868811.53842188
83702,4427571.34513566
83703,2708709.61383031
83704,3161340.62513808
83705,3523255.93117081
83706,3533691.02268686
83707,4586786.58071367
83708,4518716.39666789
83709,3663135.71570084
83710,3609459.2701919
83711,3787326.03626296
83712,5075276.89625105
83713,4123236.97770836
83714,4172677.72414256
83715,5243282.24734764
83716,4422266.22627683
83717,4429144.66654583
83718,3111754.99329058
83719,3700321.96654085
83720,4183633.39246302
83721,3542391.3460201
83722,3921208.78569408
83723,4228579.45410601
83724,4156718.48553766
83725,4183818.99232985
83726,4533324.17576742
83727,4529139.92599495
83728,2956768.32949235
83729,4764952.06475165
83730,4499354.3375783
83731,5297097.78785553
83732,3522366.81225472
83733,3720398.9209824
83734,4707454.917333
83735,5425809.94218708
83736,2870959.41271703
83737,3899544.1517959
83738,5094139.14551618
83739,3835817.41233472
83740,2966220.48799971
83741,6317847.79913475
83742,4429204.3385221
83743,3369939.39626113
83744,3803819.08280414
83745,5041085.69489353
83746,4305585.51539126
83747,2935172.85445155
83748,4633313.4430511
83749,4528877.37153046
83750,3472587.29771156
83751,3428134.18041674
83752,4091106.60367126
83753,3412777.8352873
83754,5137155.9273049
83755,3843605.46413151
83756,3215238.25640077
83757,4613538.05403031
83758,4196308.45932273
83759,4353155.66841145
83760,4375930.28534913
83761,4447743.60331862
83762,3319992.67675415
83763,3400776.31695482
83764,2689692.46209744
83765,4459261.85327737
83766,4826791.19102905
83767,4257175.88022362
83768,3814761.68310464
83769,4509653.27739325
83770,4280825.89695155
83771,5094853.21699714
83772,4413746.12899044
83773,4418647.27762139
83774,4101128.35946632
83775,5429488.12969378
83776,4150518.47270531
83777,3846332.7324051
83778,3434484.73155331
83779,4644160.93542351
83780,2816380.97231562
83781,4728870.47895814
83782,4299059.8715253
83783,4484181.96161986
83784,3854188.67045588
83785,4750573.12715621
83786,4365676.12114261
83787,4233270.85182997
83788,3346413.88073545
83789,4061574.33912323
83790,3680558.84838678
83791,4353303.10730782
83792,4107079.35851728
83793,4785635.09233138
83794,4132567.32242237
83795,3401482.84474904
83796,4229829.97951041
83797,4189570.78945334
83798,4934889.32563058
83799,4248686.77628025
83800,4997981.3193631
83801,4583032.26360574
83802,3139648.80731495
83803,5104528.45431132
83804,4480610.83401347
83805,4628030.91529195
83806,3552017.25328177
83807,3847285.50065999
83808,3828719.64290245
83809,4659631.27366048
83810,4419523.35774458
83811,4387792.64346191
83812,3309625.0217135
83813,4991342.31712371
83814,3864786.14347622
83815,2581603.53838341
83816,5159142.13270464
83817,4618367.66267133
83818,4407842.20588706
83819,2999536.27521742
83820,3961526.82142138
83821,3167500.75400107
83822,3707833.56670271
83823,3631058.10965367
83824,3683322.13885808
83825,4996915.92326219
83826,2568297.96231477
83827,4492053.16567769
83828,5249164.16463993
83829,4638143.96042508
83830,3657498.10977053
83831,3992951.53750407
83832,4996049.48435527
83833,3799385.97074988
83834,4463140.76095246
83835,3566285.1402953
83836,3782008.6974464
83837,4606652.88886124
83838,4827473.36904434
83839,3433012.69541833
83840,4618367.66267133
83841,3649196.99786415
83842,3921986.41674748
83843,3147098.34231815
83844,3197570.09528552
83845,2551387.99574981
83846,4265574.51348499
83847,3436590.77720113
83848,3523255.93117081
83849,4748359.80830101
83850,3958089.37731115
83851,4801195.87191723
83852,4570459.87242618
83853,2768681.99912775
83854,2953037.53134197
83855,4577660.32634789
83856,3549989.00035841
83857,3193963.40100546
83858,4241222.35341723
83859,3942047.5948992
83860,3089008.17579097
83861,3325929.53056202
83862,4401131.34938413
83863,2215140.67909194
83864,5295411.06997259
83865,2689692.46209744
83866,4559305.08438722
83867,3732424.81140625
83868,4709809.72851598
83869,5194813.74468863
83870,3275200.60918583
83871,3894283.36049511
83872,5756432.26339921
83873,3448659.03738993
83874,3369939.39626113
83875,4021794.03206571
83876,3559990.36875533
83877,3153493.48795097
83878,3714478.86531683
83879,4006484.18607899
83880,3339094.72198539
83881,4907192.25083569
83882,4785601.98090974
83883,4524933.86158466
83884,3680558.84838678
83885,4774263.16321578
83886,5094277.52347858
83887,4164178.68563708
83888,2638093.31460142
83889,3963891.78331409
83890,3529583.15289548
83891,4703818.16967665
83892,3843793.52289437
83893,4056178.56578291
83894,4138554.02825794
83895,3482145.28055032
83896,2881078.46754043
83897,4859931.7797563
83898,3756887.50747798
83899,4120721.57541557
83900,5249164.16463993
83901,2415774.21174596
83902,4330822.19331799
83903,4572926.59838473
83904,4282410.76549436
83905,6020351.29690046
83906,5471276.30501477
83907,5766097.5268265
83908,4872096.32460034
83909,4265574.51348499
83910,2792499.01618651
83911,4450547.63391659
83912,5048164.54208461
83913,3751705.75109502
83914,4313904.63955432
83915,4183340.52987727
83916,3748081.92941512
83917,4604543.63447363
83918,3612597.91648906
83919,3965679.44743039
83920,4374795.73334803
83921,5507184.21148463
83922,3419828.0871184
83923,4583808.2659189
83924,4233491.31946752
83925,3493017.55412403
83926,4227797.42622373
83927,4262381.77838013
83928,4629257.99780804
83929,2911999.91199765
83930,3827288.91609956
83931,4468455.05471429
83932,4797128.99375929
83933,4948377.17315987
83934,5512449.19054521
83935,6186749.10521517
83936,3696593.89651834
83937,4908622.71746526
83938,4353662.89525432
83939,4846031.09605823
83940,3765827.267985
83941,3903122.01315497
83942,5246559.4822918
83943,4433103.36650583
83944,3762128.58701325
83945,5708044.0354624
83946,4305795.98041522
83947,4466700.39370043
83948,4204403.60814459
83949,3769682.13997877
83950,3490684.96280666
83951,3953595.22620901
83952,5163354.14230775
83953,5381891.18196954
83954,2793485.63498288
83955,4590863.75223724
83956,4487245.41651015
83957,2867113.78847344
83958,5016880.76667215
83959,3934154.37081097
83960,3104599.18435869
83961,5285395.25612498
83962,4862744.59582536
83963,4822189.97257772
83964,4470340.38446482
83965,3295965.1070954
83966,3654659.03898938
83967,2906720.65069271
83968,5170573.10279321
83969,3472259.76173045
83970,3580636.14573091
83971,4296127.93119983
83972,3985373.52400382
83973,5217011.23733696
83974,2903016.54546178
83975,4383594.70013262
83976,3876002.30488699
83977,4696355.20945479
83978,3442222.11696617
83979,3820912.13108137
83980,2926760.17679117
83981,4265574.51348499
83982,4466380.15559508
83983,4289445.14752066
83984,4609288.61360884
83985,3323942.43452453
83986,4232772.58698613
83987,4298040.1037764
83988,4041821.96030934
83989,3657695.87033567
83990,3950885.60359494
83991,3122189.51718704
83992,2625804.48141269
83993,4395062.49872125
83994,3498099.53801867
83995,3032827.56421153
83996,4781361.62125185
83997,4441512.71544604
83998,4431500.49147412
83999,4099155.33321745
84000,4278564.17820435
84001,4028132.19997789
84002,3179204.08765985
84003,2981863.39486287
84004,4584539.41082332
84005,5161828.7067533
84006,5494574.82556798
84007,4515132.83811202
84008,3360267.41293599
84009,4084299.34009473
84010,4690371.56022386
84011,4579119.34821832
84012,4373605.44149754
84013,4473868.19753515
84014,3772461.35410717
84015,3343635.71067724
84016,4325358.46144624
84017,2961357.25889264
84018,4165646.24340213
84019,3047232.78417318
84020,3513464.64345351
84021,4402202.87631513
84022,3745935.51063705
84023,4576444.56913637
84024,3074041.20210398
84025,4379383.29815065
84026,4560779.47588495
84027,3666416.24992282
84028,4099550.63556345
84029,4008675.9203411
84030,3091219.71977362
84031,5409913.25704639
84032,4521609.4875727
84033,2842057.92931676
84034,4259913.7579506
84035,2733309.29137472
84036,4868447.65540286
84037,4198122.32147431
84038,4061121.40039195
84039,3468407.874953
84040,3613032.00703422
84041,4259545.69761256
84042,3448498.71264084
84043,3823124.17053138
84044,4682065.51118467
84045,4010219.99311127
84046,4424285.3086945
84047,3630702.77891682
84048,4058389.32121066
84049,3197514.87297402
84050,3604982.22466506
84051,4778004.56609392
84052,4422225.40601972
84053,3353681.07846811
84054,4054877.41051882
84055,3959606.2671423
84056,4420216.6904538
84057,4192794.81821854
84058,4113147.27618517
84059,4061749.93679673
84060,3391598.53687139
84061,4587221.24285426
84062,4121350.08312698
84063,4193236.18101272
84064,4371710.10477979
84065,4571134.07974419
84066,5406728.91509222
84067,2865472.62277221
84068,3817196.94132926
84069,3718348.8239157
84070,3660266.64282953
84071,3779992.23972073
84072,4599312.66051443
84073,3605853.93850042
84074,3997117.27314841
84075,2682356.57687584
84076,3805106.37271051
84077,4022091.17515394
84078,3916961.43171487
84079,3288334.87717467
84080,5697930.22248427
84081,4378282.67102553
84082,4602901.53839543
84083,4357549.32286903
84084,3968992.91290962
84085,5155945.56219942
84086,4346233.45303932
84087,3749137.87749538
84088,4342393.32396835
84089,2728377.53770098
84090,3283747.7712644
84091,4452933.04813669
84092,4716169.33171346
84093,3529912.77592361
84094,4332823.79203994
84095,3510746.28768843
84096,3673006.55107912
84097,4667220.98298128
84098,4481841.25815597
84099,3726317.57956471
84100,4885021.40387666
84101,4156818.93770395
84102,3668686.95237429
84103,2994957.48455984
84104,3542830.91379996
84105,2822823.44707023
84106,3933527.74015958
84107,4606091.92429739
84108,4417543.75035547
84109,4261519.81081567
84110,4819173.80455013
84111,3073652.96679572
84112,3341963.96153328
84113,4148617.25200629
84114,4392079.3447337
84115,4266215.2381676
84116,3896096.93973219
84117,5476157.85049249
84118,3964541.55098994
84119,4485765.69325767
84120,4525359.33769756
84121,4487984.39480905
84122,4021055.29691535
84123,2764488.39158376
84124,4334963.71514721
84125,5174098.10878428
84126,3925155.65610445
84127,5066382.77379434
84128,3934107.0415588
84129,2816303.66922391
84130,4043456.16833992
84131,5045748.3287918
